"","evalBreadcrumbs","predicted_label"
"439"," home  >  decor  >  art & wall decor  >  wall decor ","rest"
"440","best buy > home > household essentials > luggage bags & travel > luggage","rest"
"441","sports & outdoors > outdoor recreation > cycling","rest"
"442","best buy > home > household batteries > alkaline batteries","rest"
"443","books > textbooks > science-other","books"
"444","cell phones & accessories > accessories > corded headsets","rest"
"445","best buy > computers & tablets > laptops > all laptops > refurbished laptops","rest"
"446","home & kitchen > kitchen & dining > dining & entertaining > glassware & drinkware > mixed drinkware sets","rest"
"447","11320","rest"
"448","best buy > video games > pre-owned games","rest"
"449"," toys  >  pretend play & dress up  >  pretend play & dress up ","rest"
"450","arts, crafts & sewing > yarn","rest"
"451","best buy > computers & tablets > monitors > all monitors","rest"
"452","best buy > home > toys games & hobbies > games puzzles & cards > board games","rest"
"453","target > clothing > women's clothing > jeans > jegging","rest"
"454","electronics > audio > stereos > speaker systems","rest"
"455","auto & tires > interior car accessories > car seat covers","rest"
"456","home improvement > bathroom renovation > bathroom plumbing > plumbing parts & repair","rest"
"457","home > furniture > kitchen & dining furniture > pantries carts & islands","rest"
"458","home & kitchen > kitchen & dining > cookware > all pans","rest"
"459","patio & garden > patio furniture > patio accessories > outdoor cushions & pillows > chair cushions","rest"
"460","best buy > audio > headphones > earbud & in-ear headphones","rest"
"461","automotive > replacement parts > engines & engine parts > engine management systems","rest"
"462","target > clothing > women's clothing > intimates > bras","rest"
"463","computers & tablets > mice & keyboards > wireless mice","rest"
"464"," main street revolution  >  home decor  >  wall decor  >  framed art ","rest"
"465","collectibles & fine art > sports > trading cards > single cards > base singles","rest"
"466","electronics > accessories & supplies > office electronics accessories > projection screens","rest"
"467","home goods > garden & patio > outdoor decor > planters, hangers & stands","rest"
"468","target > clothing > women's clothing > athleisure","rest"
"469","best buy > home > home automation & security > baby monitors","rest"
"470","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > solid state drives","rest"
"471","clothing & shoe store > shoes > women's shoes > slip-ons","rest"
"472","best buy > computers & tablets > computer cards & components > racks mounts & accessories","rest"
"473","best buy > home > luggage bags & travel > luggage","rest"
"474","best buy > home > home automation & security > security cameras & systems > security cameras","rest"
"475","sports & outdoors > sports & fitness > hunting & fishing > fishing > terminal tackle > leaders & leader rigging > fly fishing leaders & tippets","rest"
"476"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"477","books > arts & photography > photography & video > equipment techniques & reference > equipment","books"
"478","best buy > office > office & school supplies > printer ink & toner > toner","rest"
"479","target > clothing > men's clothing > big & tall > big & tall shirts > dress shirts","rest"
"480","music on cd or vinyl > rock music on cd or vinyl > rock music on vinyl records","music"
"481","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > laptop bags & cases","rest"
"482","11320","rest"
"483","target > clothing > women's clothing > plus size clothing > plus size sweaters > plus size cardigans","rest"
"484","toys & games","rest"
"485","target > clothing > women's clothing > tops","rest"
"486","clothing & shoe store > men's clothing store > big & tall > outerwear","rest"
"487","target > accessories > women's accessories > belts","rest"
"488","sports & outdoors > outdoor recreation > cycling > car racks transportation & storage > car rack accessories","rest"
"489","electronics > accessories & supplies > batteries, chargers & accessories","rest"
"490","tools & home improvement > electrical > breakers load centers & fuses > fuses > fuse blocks & fuse holders > fuse blocks","rest"
"491","cameras & camcorders > camera & camcorder accessories > all camera accessories","rest"
"492"," online shopping  >  jewelry & watches  >  jewelry  >  rings  >  cubic zirconia rings ","rest"
"493","best buy > appliances > vacuum cleaners & floor care > commercial & garage vacuums","rest"
"494"," sports & outdoors  >  outdoor sports  >  fishing  >  boat accessories  >  boat covers ","rest"
"495","target > beauty > hair care > hair color","rest"
"496","electronics > computers > networking > access points hubs & switches","rest"
"497","automotive > replacement parts > brake system > rotors","rest"
"498","target > clothing > men's clothing > workwear","rest"
"499","home > decor > rugs > area rugs","rest"
"500","health & household > household supplies > cleaning tools > sweeping > accessories > broom handles & heads","rest"
"501","target > clothing > men's clothing > pants > chino pants","rest"
"502","muppets","rest"
"503","arts crafts & sewing > crafting > paper & paper crafts > punches","rest"
"504","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > network cables","rest"
"505","toys & games","rest"
"506","target > movies, music & books > music > see more genres","music"
"507","best buy > office > office furniture & storage > file cabinets & storage","rest"
"508","best buy > computers & tablets > ipad & tablet accessories > cases, covers & keyboard folios > cases","rest"
"509"," pets  >  dogs  >  collars & leashes ","rest"
"510","11320","rest"
"511","carcaterra, lorenzo","books"
"512","home > decor > art & wall decor > wall decor","rest"
"513","target > clothing > women's clothing > intimates > bras","rest"
"514","target > shoes > women's shoes > sandals > wedge sandals","rest"
"515","movies & tv > tv shows > special interest > instructional","videos"
"516","clothing shoes & jewelry > women > shoes > sandals > flats","rest"
"517"," home  >  kids' rooms  >  kids' decor  >  kids' wall decals ","rest"
"518","clothing shoes & jewelry > luggage & travel gear > backpacks","rest"
"519"," home  >  decor  >  art & wall decor  >  prints ","rest"
"520","target > clothing > women's clothing > plus size clothing > plus size sweaters","rest"
"521","electronics > television & video > projection screens","rest"
"522"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest"
"523","target > movies, music & books > music > jazz","music"
"524","tools & home improvement > lighting & ceiling fans > lamps & shades > desk lamps","rest"
"525","target > clothing > men's clothing > big & tall > big & tall workwear","rest"
"526","clothing > men > men's tops & t-shirts > men's woven shirts","rest"
"527","home improvement > windows > window hardware > window hardware","rest"
"528","automotive > replacement parts > engines & engine parts > engine parts > pistons & parts > pistons > cast","rest"
"529","music","music"
"530"," unassigned  >  unassigned shelf ","rest"
"531","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > usb cables & hubs","rest"
"532","best buy > home > outdoor living > grills > gas grills","rest"
"533","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest"
"534"," online shopping  >  jewelry & watches  >  jewelry  >  gold jewelry  >  wedding rings  >  men's wedding bands ","rest"
"535","target > movies, music & books > books > fiction & literature > comics & graphic novels","books"
"536","home > luggage > luggage sets","rest"
"537"," pets  >  dogs  >  collars & leashes ","rest"
"538","clothing > men > men's bottoms > men's jeans","rest"
"539"," online shopping  >  worldstock fair trade  >  furniture  >  living room furniture  >  coffee sofa & end tables ","rest"
"540","home & kitchen > furniture > bedroom furniture > nightstands","rest"
"541","target > clothing > women's clothing > tops > tees & tanks > basic","rest"
"542","home & kitchen > kitchen & dining > small appliances > deep fryers","rest"
"543","best buy > office > office & school supplies > pens pencils & markers","rest"
