"","breadcrumbs","label","predicted_label"
"335959","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest","rest"
"335961","home & kitchen > kitchen & dining > kitchen utensils & gadgets > measuring tools & scales > spoons","rest","rest"
"335962","home goods > home decor store > decorative accessories > mirrors","rest","rest"
"335965","clothing shoes & jewelry > novelty & more > clothing > novelty > women > tops & tees > t-shirts","rest","rest"
"335968","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"335971"," party & occasions  >  halloween  >  all costumes  >  all halloween costumes ","rest","rest"
"335975"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335978","best buy > computers & tablets > computer accessories & peripherals > surge protectors & power > power & extension cords","rest","rest"
"335979","target > clothing > women's clothing > tops > tees & tanks > basic","rest","rest"
"335981"," online shopping  >  bedding & bath  >  sheets & pillowcases  >  sheets ","rest","rest"
"335985","target > clothing > women's clothing > tops","rest","rest"
"335988",NA,"books","books"
"335993","automotive > interior accessories > seat covers & accessories > seat covers > custom fit","rest","rest"
"335997","books > children's books > robots","books","books"
"335998"," online shopping  >  home & garden  >  art gallery  >  photography  >  canvas  >  trademark fine art ","rest","rest"
"336003","pets > dogs > dog clothing & shoes","rest","rest"
"336005","jewelry > rings","rest","rest"
"336007","books","books","books"
"336008"," clothing  >  men  >  men's bottoms  >  men's pants ","rest","rest"
"336010","movies & tv > genre for featured categories > horror > movies & tv > movies > movies & tv > science fiction & fantasy > movies & tv > studio specials > warner home video > all titles > movies & tv > studio specials > warner home video > horror","videos","videos"
"336011","best buy > appliances > ranges cooktops & ovens > ranges > electric ranges","rest","rest"
"336012","best buy > computers & tablets > laptops > refurbished laptops","rest","rest"
"336015","target > home > bath > bath towels","rest","rest"
"336016","books > textbooks > physics","books","books"
"336023","ralph shaw","books","books"
"336026","target > movies, music & books > movies > comedy","videos","videos"
"336027","target > clothing > women's clothing > dresses > bridesmaid","rest","rest"
"336031","target > clearance > clothing & accessories clearance > men's clothing clearance","rest","rest"
"336032","music","music","music"
"336033","target > patio & garden > lawn & garden > garden decor > garden sculptures","rest","rest"
"336034","target > clothing > women's clothing > intimates > slips & shapewear > firm compression","rest","rest"
"336040","clothing shoes & jewelry > luggage & travel gear > backpacks > kids' backpacks","rest","rest"
"336045","target > patio & garden > patio accessories > patio umbrellas","rest","rest"
"336049","toys & games","rest","rest"
"336056"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  sandals ","rest","rest"
"336057","music on cd or vinyl > classical music on cd or vinyl > classical composers on cd or vinyl","music","music"
"336058","target > shoes > women's shoes > sandals > slide sandals","rest","rest"
"336064","target > clothing > women's clothing > dresses > bridesmaid","rest","rest"
"336073"," office supplies  >  office furniture  >  office chairs & accessories  >  stacking chairs ","rest","rest"
"336074","arts crafts & sewing > painting drawing & art supplies > drawing > art sets","rest","rest"
"336079","home > decor > rugs > area rugs","rest","rest"
"336082","books > home hobbies & garden > crafts > general","books","books"
"336085","health & household > sports nutrition > pre-workout > powders","rest","rest"
"336088"," patio & garden  >  patio & outdoor decor  >  garden statues & accents ","rest","rest"
"336090","target > clothing ways to shop","rest","rest"
"336091","clothing > men > men's activewear","rest","rest"
"336095","target > movies, music & books > books > health & fitness","books","books"
"336100","books > children's books > educational","books","books"
"336107","office > office supplies > filing & storage","rest","rest"
"336111","target > shoes > women's shoes > sandals","rest","rest"
"336113","office products > office supplies > desk accessories & workspace organizers","rest","rest"
"336118","clothing & shoe store > shoes > women's shoes > boots","rest","rest"
"336129","best buy > cameras & camcorders > digital camera accessories > lens accessories","rest","rest"
"336131","target > movies, music & books > music > blues","music","music"
"336133","newsstand","rest","rest"
"336134","books > bibles > bible studies > general","books","books"
"336139","best buy > audio > headphones > all headphones","rest","rest"
"336143","music","music","music"
"336144","books","books","books"
"336147","best buy > car electronics & gps > car audio > car amplifiers > 2-channel amps","rest","rest"
"336152","target > movies, music & books > books > see more genres > social science","books","books"
"336154","books","books","books"
"336158","movies & tv > movies > action & adventure > action drama > old stuff > old stuff > dvd","videos","videos"
"336159","best buy > computers & tablets > tablets > all tablets","rest","rest"
"336160","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"336164","automotive > motorcycle & powersports > parts > controls > hand controls > throttles","rest","rest"
"336165","baby > activities & toys > learning toys","rest","rest"
"336174","books > children's books > nature","books","books"
"336180"," jewelry & watches  >  jewelry  >  rings  >  moissanite rings ","rest","rest"
"336182","books > literature & fiction > comics & graphic novels > general","books","books"
"336184","79473","rest","rest"
"336185","target > movies, music & books > music > soundtrack & score","music","music"
"336189","target > clothing > women's clothing > tops > tees & tanks > basic","rest","rest"
"336191","electronics > computers & accessories > data storage > usb flash drives","rest","rest"
"336192","toys > games & puzzles > board games","rest","rest"
"336193"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"336196","clothing & shoe store > shoes > women's shoes > womens' athletic shoes","rest","rest"
"336201","target > movies, music & books > books > health & fitness","books","books"
"336203","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"336207","books & media > movies > horror/suspense","videos","videos"
"336211"," online shopping  >  home & garden  >  home decor  >  window treatments  >  curtains ","rest","rest"
"336212","best buy > audio > home audio accessories > speaker accessories > speaker wall mounts","rest","rest"
"336216","best buy > office > office & school supplies > printer ink & toner > printer ink","rest","rest"
"336217","books & media > books > teen & young adult books > fantasy/adventure","books","books"
"336220","movies & tv > cult movies > action & adventure > movies & tv > cult movies > westerns > movies & tv > genre for featured categories > action & adventure > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > foreign films > movies & tv > genre for featured categories > westerns > movies & tv > indie & art house > movies & tv > movies","videos","videos"
